pseudo,nhsnumber
1823645553,9200038395
1823748433,9200038409
1824237229,9200038417
1823639415,9200038425
1823575929,9200038433
1823485270,9200038441
1823514399,9200038468
1824223663,9200038476
1824128187,9200038484
1824102676,9200038492
1823786941,9200038506
1823712474,9200038514
1823740101,9200038522
1823923141,9200038530
1824079916,9200038549
1823778297,9200038557
1823780388,9200038565
1824166574,9200038573
1823847789,9200038581
1823725182,9200038603
1824018073,9200038611
1823804493,9200038638
1823985064,9200038646
1823678665,9200038654
1823587680,9200038662
1823979985,9200038670
1824114658,9200038689
1824111770,9200038697
1823976571,9200038700
1824237894,9200038719
1823531392,9200038727
1824074056,9200038735
1824032102,9200038743
1823580675,9200038751
1824035228,9200038778
1824106765,9200038786
1823656017,9200038794
1824142446,9200038808
1824188467,9200038816
1823700857,9200038824
1823485662,9200038832
1823371076,9200038840
1823986826,9200038859
1823984665,9200038867
1823971033,9200038875
1823653300,9200038883
1824094933,9200038891
1823428458,9200038905
1823579054,9200038913
1823607817,9200038921
1823692004,9200038948
1823610880,9200038956
1824241087,9200038964
1823643215,9200038972
1823830231,9200038980
1823889484,9200038999
1824162878,9200039006
1823509957,9200039014
1823419852,9200039022
1823371620,9200039030
1823589540,9200039049
1823832695,9200039057
1823441194,9200039065
1824244334,9200039073
1824273476,9200039081
1823534708,9200039103
1824029774,9200039111
1824245710,9200039138
1823503622,9200039146
1824172226,9200039154
1823389678,9200039162
1824103428,9200039170
1823864062,9200039189
1823700034,9200039197
1824099624,9200039200
1824031044,9200039219
1823847086,9200039227
1824220327,9200039235
1824063601,9200039243
1823917686,9200039251
1824004523,9200039278
1824209392,9200039286
1823440275,9200039294
1823597062,9200039308
1823976867,9200039316
1823373428,9200039324
1823410845,9200039332
1823912061,9200039340
1823749867,9200039359
1824131965,9200039367
1823656397,9200039375
1823644669,9200039383
1823912950,9200039391
1823854556,9200039405
1823372245,9200039413
1824174472,9200039421
1824209489,9200039448
1823773863,9200039456
1824239133,9200039464
1823592678,9200039472
1824262807,9200039480
1823845359,9200039499
1824259610,9200039502
1823906303,9200039510
1823531284,9200039529
1823853054,9200039537
1823869947,9200039545
1823533914,9200039553
1823701699,9200039561
1823504172,9200039588
1823981815,9200039596
1823556794,9200039618
1823660040,9200039626
1823660221,9200039634
1823395464,9200039642
1823712936,9200039650
1823677783,9200039669
1823697849,9200039677
1823592488,9200039685
1823795912,9200039693
1823966353,9200039707
1823592211,9200039715
1823837416,9200039723
1823908324,9200039731
1823419451,9200039758
1823934062,9200039766
1823376779,9200039774
1823523620,9200039782
1824059947,9200039790
1823951265,9200039804
1823742228,9200039812
1823611948,9200039820
1824164469,9200039839
1823619904,9200039847
1823799571,9200039855
1823987940,9200039863
1824214749,9200039871
1823951318,9200039898
1823753850,9200039901
1824143601,9200039928
1823780472,9200039936
1823802657,9200039944
1823883855,9200039952
1823977163,9200039960
1823992014,9200039979
1823971950,9200039987
1824255859,9200039995
1823797578,9200040004
1823384252,9200040012
1823662261,9200040020
1824128468,9200040039
1823428846,9200040047
1823440103,9200040055
1824126308,9200040063
1824244751,9200040071
1823510824,9200040098
1823616647,9200040101
1823428887,9200040128
1823921377,9200040136
1824157198,9200040144
1823931559,9200040152
1823384935,9200040160
1823377671,9200040179
1823872916,9200040187
1823717579,9200040195
1823520076,9200040209
1823682549,9200040217
1824013929,9200040225
1823776436,9200040233
1823724909,9200040241
1823888915,9200040268
1824132857,9200040276
1823821312,9200040284
1823796373,9200040292
1824241307,9200040306
1823439556,9200040314
1823721422,9200040322
1823882329,9200040330
1823950049,9200040349
1824091937,9200040357
1823684452,9200040365
1823528970,9200040373
1823483904,9200040381
1823526332,9200040403
1823989765,9200040411
1823797126,9200040438
1823916718,9200040446
1824108518,9200040454
1823605671,9200040462
1823872218,9200040470
1824136542,9200040489
1824037512,9200040497
1823523914,9200040500
1823484709,9200040519
1823852463,9200040527
1823936757,9200040535
1823612217,9200040543
1823939067,9200040551
1823666600,9200040578
1824230645,9200040586
1823709067,9200040594
1823857142,9200040608
1824033087,9200040616
1823515441,9200040624
1823577273,9200040632
1823748007,9200040640
1823799454,9200040659
1824020988,9200040667
1823699990,9200040675
1823863915,9200040683
1823407291,9200040691
1823956512,9200040705
1823510354,9200040713
1823892336,9200040721
1823530635,9200040748
1823516868,9200040756
1823995614,9200040764
1823842031,9200040772
1824137947,9200040780
1823440242,9200040799
1823518631,9200040802
1824083331,9200040810
1823838831,9200040829
1824237223,9200040837
1824185826,9200040845
1824091237,9200040853
1824124028,9200040861
1823372293,9200040888
1824069741,9200040896
1824124835,9200040918
1823398143,9200040926
1823893248,9200040934
1823443458,9200040942
1823917805,9200040950
1823852616,9200040969
1824074720,9200040977
1823512067,9200040985
1823986275,9200040993
1824114831,9200041000
1823544170,9200041019
1824192511,9200041027
1823944861,9200041035
1823928600,9200041043
1823795402,9200041051
1824081855,9200041078
1824254788,9200041086
1823466694,9200041094
1823835911,9200041108
1823587795,9200041116
1824137109,9200041124
1823453016,9200041132
1823765534,9200041140
1823559621,9200041159
1823611414,9200041167
1823739420,9200041175
1823979542,9200041183
1824063718,9200041191
1823736941,9200041205
1823466927,9200041213
1823982036,9200041221
1823697453,9200041248
1823464804,9200041256
1823924809,9200041264
1823458381,9200041272
1823524006,9200041280
1823500202,9200041299
1823680864,9200041302
1823407615,9200041310
1823994326,9200041329
1823983471,9200041337
1823480228,9200041345
1823695428,9200041353
1823735632,9200041361
1823964462,9200041388
1823788564,9200041396
1823542557,9200041418
1824119117,9200041426
1824220620,9200041434
1823520272,9200041442
1823398036,9200041450
1823833376,9200041469
1823873204,9200041477
1824133501,9200041485
1824190167,9200041493
1824037530,9200041507
1823702552,9200041515
1823652122,9200041523
1823758167,9200041531
1823452795,9200041558
1823770169,9200041566
1823796588,9200041574
1824195545,9200041582
1824147773,9200041590
1824173087,9200041604
1824031948,9200041612
1823746990,9200041620
1823752325,9200041639
1823372795,9200041647
1823590877,9200041655
1823606637,9200041663
1824263574,9200041671
1823710415,9200041698
1824178792,9200041701
1824256833,9200041728
1823651086,9200041736
1823372025,9200041744
1823435281,9200041752
1823801800,9200041760
1823890356,9200041779
1824180406,9200041787
1823948954,9200041795
1823611136,9200041809
1823694228,9200041817
1824032636,9200041825
1824141188,9200041833
1823562352,9200041841
1824272284,9200041868
1823857455,9200041876
1823577284,9200041884
1823527747,9200041892
1823961484,9200041906
1823705845,9200041914
1823918038,9200041922
1823655919,9200041930
1823512444,9200041949
1823762636,9200041957
1823834931,9200041965
1823619316,9200041973
1823969575,9200041981
1824061006,9200042007
1823526041,9200042015
1824212330,9200042023
1824187645,9200042031
1824122793,9200042058
1824158016,9200042066
1823854714,9200042074
1823590448,9200042082
1823551771,9200042090
1824204211,9200042104
1823518193,9200042112
1824254289,9200042120
1824214413,9200042139
1823552297,9200042147
1823960316,9200042155
1823490470,9200042163
1823748543,9200042171
1823795180,9200042198
1824038058,9200042201
1823798153,9200042228
1824160051,9200042236
1823619915,9200042244
1823966459,9200042252
1823378584,9200042260
1823603331,9200042279
1823651923,9200042287
1823654976,9200042295
1823960072,9200042309
1824186400,9200042317
1823659413,9200042325
1823762810,9200042333
1823767861,9200042341
1824132280,9200042368
1824144501,9200042376
1823572968,9200042384
1824254987,9200042392
1823905761,9200042406
1824010991,9200042414
1823827785,9200042422
1824018181,9200042430
1823713635,9200042449
1824113804,9200042457
1823705873,9200042465
1824017212,9200042473
1824176538,9200042481
1823511512,9200042503
1823925498,9200042511
1823697352,9200042538
1823422807,9200042546
1824234740,9200042554
1823416427,9200042562
1823672695,9200042570
1824162422,9200042589
1823987776,9200042597
1823540374,9200042600
1824134870,9200042619
1823812087,9200042627
1824245370,9200042635
1823962746,9200042643
1823507884,9200042651
1823801982,9200042678
1823678374,9200042686
1823603787,9200042694
1824249292,9200042708
1823995226,9200042716
1823883903,9200042724
1824080944,9200042732
1823457024,9200042740
1824162363,9200042759
1823574428,9200042767
1823396431,9200042775
1824043954,9200042783
1823726670,9200042791
1824103263,9200042805
1824151387,9200042813
1823617359,9200042821
1824214129,9200042848
1823528381,9200042856
1823418738,9200042864
1823646746,9200042872
1824028296,9200042880
1823880093,9200042899
1824009747,9200042902
1823702779,9200042910
1823939010,9200042929
1824235652,9200042937
1823711696,9200042945
1823852873,9200042953
1824027347,9200042961
1823583217,9200042988
1823937725,9200042996
1824239804,9200043003
1824139218,9200043011
1823410484,9200043038
1823655551,9200043046
1824274883,9200043054
1823679332,9200043062
1824090252,9200043070
1823488369,9200043089
1823894444,9200043097
1823967548,9200043100
1823481037,9200043119
1824116441,9200043127
1824035905,9200043135
1823753323,9200043143
1824268469,9200043151
1823889712,9200043178
1823850622,9200043186
1823385403,9200043194
1824251361,9200043208
1823839670,9200043216
1823656467,9200043224
1824023718,9200043232
1824188660,9200043240
1824268770,9200043259
1823657629,9200043267
1824266845,9200043275
1823618595,9200043283
1823551760,9200043291
1823718031,9200043305
1823664239,9200043313
1824015802,9200043321
1824100374,9200043348
1823529692,9200043356
1823900291,9200043364
1823379713,9200043372
1823415129,9200043380
1823950092,9200043399
1823760913,9200043402
1823733441,9200043410
1824271619,9200043429
1823768546,9200043437
1823974676,9200043445
1823477362,9200043453
1823467163,9200043461
1823464491,9200043488
1824207529,9200043496
1823938767,9200043518
1823689980,9200043526
1823678133,9200043534
1823567345,9200043542
1823592805,9200043550
1823569165,9200043569
1823543655,9200043577
1823443723,9200043585
1823374838,9200043593
1823720439,9200043607
1824248138,9200043615
1824158906,9200043623
1824017019,9200043631
1823445492,9200043658
1823573482,9200043666
1823444200,9200043674
1823551275,9200043682
1823724648,9200043690
1823451786,9200043704
1824114519,9200043712
1824157830,9200043720
1823811469,9200043739
1824081953,9200043747
1823853559,9200043755
1823604313,9200043763
1823799643,9200043771
1823673789,9200043798
1823454103,9200043801
1823387956,9200043828
1823750682,9200043836
1823943521,9200043844
1824254375,9200043852
1824079287,9200043860
1823904721,9200043879
1823400724,9200043887
1823848215,9200043895
1823737803,9200043909
1823452089,9200043917
1824129511,9200043925
1823584819,9200043933
1823489964,9200043941
1823542887,9200043968
1823600004,9200043976
1823622209,9200043984
1823860172,9200043992
1823518733,9200044018
1823377277,9200044026
1823960117,9200044034
1823624928,9200044042
1823833649,9200044050
1823661911,9200044069
1823504557,9200044077
1823653673,9200044085
1823747150,9200044093
1823816349,9200044107
1824136349,9200044115
1823601844,9200044123
1823547481,9200044131
1823377623,9200044158
1823596190,9200044166
1824136997,9200044174
1823796023,9200044182
1824243180,9200044190
1823427642,9200044204
1824252497,9200044212
1823945668,9200044220
1824241040,9200044239
1823480079,9200044247
1823543806,9200044255
1823873789,9200044263
1824031092,9200044271
1823785750,9200044298
1823749420,9200044301
1823784310,9200044328
1824199156,9200044336
1823806708,9200044344
1823738102,9200044352
1824087054,9200044360
1824049625,9200044379
1823718502,9200044387
1824023024,9200044395
1823736659,9200044409
1823529380,9200044417
1824183843,9200044425
1823974669,9200044433
1823848599,9200044441
1824092394,9200044468
1823866395,9200044476
1824063137,9200044484
1823573287,9200044492
1824065182,9200044506
1823620123,9200044514
1823847279,9200044522
1824096554,9200044530
1823936747,9200044549
1823854550,9200044557
1823702354,9200044565
1823963317,9200044573
1823604891,9200044581
1824019326,9200044603
1824183791,9200044611
1824128983,9200044638
1823920288,9200044646
1823709572,9200044654
1824009488,9200044662
1823630767,9200044670
1823881111,9200044689
1823613855,9200044697
1823689885,9200044700
1823704355,9200044719
1823534777,9200044727
1823504929,9200044735
1823952735,9200044743
1823981613,9200044751
1823427654,9200044778
1823557185,9200044786
1823955331,9200044794
1823711239,9200044808
1824137293,9200044816
1823799042,9200044824
1823617599,9200044832
1823727158,9200044840
1823426798,9200044859
1824269126,9200044867
1824264385,9200044875
1823980915,9200044883
1823725143,9200044891
1823803335,9200044905
1824032397,9200044913
1824127788,9200044921
1824118840,9200044948
1824020797,9200044956
1824074626,9200044964
1823922037,9200044972
1824196396,9200044980
1823395143,9200044999
1823478179,9200045006
1823881162,9200045014
1823742661,9200045022
1824018791,9200045030
1823532729,9200045049
1824021016,9200045057
1823740482,9200045065
1823488143,9200045073
1824076369,9200045081
1823963261,9200045103
1824143335,9200045111
1824028750,9200045138
1823427230,9200045146
1823830011,9200045154
1823757681,9200045162
1823555018,9200045170
1823737969,9200045189
1823679889,9200045197
1824139367,9200045200
1823551785,9200045219
1823786047,9200045227
1823798354,9200045235
1824233533,9200045243
1823392451,9200045251
1823390859,9200045278
1823828001,9200045286
1823518261,9200045294
1823894566,9200045308
1824040563,9200045316
1824256660,9200045324
1823754434,9200045332
1823852838,9200045340
1823805800,9200045359
1823792578,9200045367
1823404131,9200045375
1824116504,9200045383
1823574204,9200045391
1824028432,9200045405
1823640234,9200045413
1823446859,9200045421
1823995194,9200045448
1823618061,9200045456
1824159730,9200045464
1824134707,9200045472
1824175190,9200045480
1824200910,9200045499
